"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
1,14.5839486501311,29.8505251053172,89.824194491053,16.9270914204087,0.661317111458629,"2014-06-30",0.655294117647059,0.681068704829832,33440,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,16.1688926092375,30.2700997843243,60.4633445951792,14.8179221423918,0.398330318974331,"2014-07-25",0.702352941176471,0.570831021004351,11040,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,13.7431817596897,30.6624933969887,56.7586721155837,14.6429952068936,0.987359852995723,"2014-07-11",0.658823529411765,0.788402421866175,22900,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,14.838227338169,28.2599762219761,47.1559718215609,14.7942304370924,0.872563984943554,"2014-07-29",0.688235294117647,0.711126010532762,13620,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.3450115938847,28.5029654398164,62.9694256668127,15.7858072900717,0.27653578738682,"2014-07-26",0.665882352941176,0.663546689754991,12880,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,14.800785265175,27.7866025505927,104.109280515178,16.2303698737142,0.742975778644904,"2014-07-20",0.655294117647059,0.505476233285697,30740,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.4177960913106,28.7705320233409,23.9260035627369,13.0216767817823,0.53199201123789,"2014-06-27",0.668235294117647,0.808280255715141,29510,2014,0.390489840414807,0.649411764705882,4e-04,1
1,15.4887598694079,29.8009183359524,31.2401279293205,14.8556195320929,0.246708439197391,"2014-06-16",0.651764705882353,0.481174561175869,15070,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,15.4970989661515,30.1916691827597,50.0964507164695,12.8371525028323,0.492426431272179,"2014-06-23",0.687058823529412,0.485902905457525,27060,2014,0.390489840414807,0.649411764705882,4e-04,1
1,13.9495281991571,28.55891056752,65.8047313652558,14.9864628452119,0.71274870657362,"2014-07-11",0.671764705882353,0.840513334808859,21020,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.2003569478455,29.0261467259505,39.3815309147873,14.0182132941404,0.53124355035834,"2014-07-14",0.66,0.605846001695189,22390,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,14.9509930357906,28.5907187546224,60.4096037593419,13.9741837409904,0.739652984077111,"2014-08-04",0.709411764705882,0.717379973025894,29430,2014,0.390489840414807,0.649411764705882,4e-04,1
0.6,16.3754299127429,28.2645401549031,28.3651481146598,14.7630566604254,0.45675775106065,"2014-07-25",0.691764705882353,0.531261024683523,8650,2014,0.390489840414807,0.649411764705882,4e-04,1
0.8,15.796633138825,28.2954390846997,70.6937750053793,14.4892174757157,0.0419305812101811,"2014-07-21",0.654117647058824,0.630986063352252,26210,2014,0.390489840414807,0.649411764705882,4e-04,1
0.4,16.1670329169746,27.8311973394924,28.4866204275777,16.0401461351429,0.825316042173654,"2014-07-26",0.677647058823529,0.630002173111541,10280,2014,0.390489840414807,0.649411764705882,4e-04,1
